Україна;90569,0;36764,9;51272,7;1510,4;64204,1;13839,7;Ukraine
Вінницька;3354,9;1503,0;1785,8;57,5;2595,6;545,0;Vinnytsya
Волинська;2012,5;900,9;1051,6;43,0;1586,2;989,4;Volyn
Дніпропетровська;8105,0;3175,1;4710,1;156,3;4676,7;859,7;Dnipropetrovsk
Донецька;2234,7;1031,0;1174,8;16,9;1463,6;607,8;Donetsk
Житомирська;2736,6;1189,1;1486,1;30,7;2178,5;551,3;Zhytomyr
Закарпатська;3644,1;1362,6;2216,4;50,4;2776,2;342,7;Zakarpattya
Запорізька;4297,7;1760,7;2456,9;0,0;2369,3;450,2;Zaporizhzhya
Івано-Франківська;2689,1;1032,4;1634,3;0,0;1944,7;384,6;Ivano-Frankivsk
Київська;6530,7;2194,3;3930,8;222,6;4995,6;1427,3;Kyiv
Кіровоградська;2453,5;1121,7;1278,2;0,0;1812,7;374,0;Kirovohrad
Луганська;1103,5;635,8;467,5;0,0;672,8;162,5;Luhansk
Львівська;6394,1;2615,5;3660,7;0,0;5444,2;760,4;Lviv
Миколаївська;2756,4;1197,5;1507,9;36,6;2561,8;445,3;Mykolayiv
Одеська;5931,5;1961,4;3694,8;0,0;4767,0;774,6;Odesa
Полтавська;4206,6;2003,1;2037,6;97,7;2812,1;740,9;Poltava
Рівненська;2224,9;976,2;1192,3;23,5;1864,5;228,1;Rivne
Сумська;2038,2;932,9;1088,1;0,0;1117,7;295,3;Sumy
Тернопільська;2423,0;1124,9;1277,7;0,0;1926,0;346,3;Ternopil
Харківська;6759,6;3083,0;3487,4;141,8;3710,3;1205,4;Kharkiv
Херсонська;3025,6;1345,0;1656,5;0,0;1663,4;399,3;Kherson
Хмельницька;2819,7;1163,8;1607,6;0,0;1781,1;369,9;Khmelnytskiy
Черкаська;3772,9;1607,5;2070,2;49,9;3196,7;433,6;Cherkasy
Чернівецька;2255,6;938,5;1303,9;0,0;2035,1;165,8;Chernivtsi
Чернігівська;1858,5;784,8;1042,0;23,5;1187,6;348,2;Chernihiv
м.Київ;4940,1;1124,2;3453,5;0,0;3064,7;632,1;Kyiv city
;;;;;;;
